Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_206.jpg;0;0;0.8009879;3.613276;57.4163;99.65618;358.3443;34.80653;359.9846
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_273.jpg;0;0;1;3.424779;57.57635;99.77012;358.103;34.97034;0.01014076
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_339.jpg;0;0;1;3.306362;57.73402;99.88098;358.0624;35.16588;359.9869
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_407.jpg;0;0;1;3.185546;57.93819;100.0265;358.2874;35.34241;0.01570188
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_473.jpg;0;0;1;3.027471;58.08839;100.1328;358.7041;35.42572;359.9876
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_539.jpg;0;0;1;2.908565;58.22404;100.2299;358.877;35.47059;0.01807327
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_606.jpg;0;0;1;2.646825;58.38153;100.3412;358.6242;35.45136;-0.003807914
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_673.jpg;0;0;1;2.388889;58.4939;100.421;358.5828;35.43619;359.9937
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_740.jpg;0;0;1;2.269399;58.60295;100.4985;358.7059;35.42754;-0.004702503
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_807.jpg;0;0;1;2.156232;58.73312;100.591;358.7515;35.42393;-0.0006610311
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_872.jpg;0;0;1;1.895511;58.81795;100.6511;358.6391;35.41904;-0.00534645
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_49_940.jpg;0;0;1;1.709347;58.89781;100.7077;358.6246;35.42297;-0.001595042
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_006.jpg;0;0;1;1.600764;58.9936;100.7756;358.6702;35.42661;0.0013165
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_073.jpg;0;0;1;1.385795;59.05396;100.8181;358.6096;35.42271;-0.005005067
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_140.jpg;0;0;1;1.186188;59.10896;100.8569;358.625;35.42561;0.0001272489
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_206.jpg;0;0;1;1.085519;59.16923;100.8993;358.6046;35.43017;0.003800473
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_272.jpg;0;0;1;0.8527527;59.20424;100.9235;358.5576;35.34892;359.9904
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_339.jpg;0;0;1;0.6725286;59.2306;100.9411;358.5191;35.17751;0.002784766
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_406.jpg;0;0;0;0.4739391;59.26446;100.9635;358.8022;35.10328;0.008604877
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_472.jpg;0;0;0.2004904;0.439356;59.28288;100.9756;358.9066;34.91865;-0.002048176
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_538.jpg;0;0;0.3986179;0.2479204;59.28566;100.9777;358.6579;34.89359;0.008962012
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_606.jpg;0;0;0.5990409;0.08344381;59.2858;100.9777;358.5788;34.89046;359.9833
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_672.jpg;0;0;0.7990286;-0.01177233;59.28575;100.9778;358.771;34.90596;0.02546101
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_739.jpg;0;0;0.9993595;-0.07331342;59.28566;100.9777;359.0334;34.90599;0.03822672
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_806.jpg;0;0;0;-0.07859936;59.28553;100.9776;359.3818;34.90597;0.05194947
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_873.jpg;0;0;0;-0.07721748;59.28545;100.9776;359.6354;34.9058;0.05990711
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_50_939.jpg;0;0;0;-0.07457639;59.28537;100.9775;359.8776;34.90556;0.0658787
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_006.jpg;0;0;0;-0.07071314;59.28528;100.9774;0.1762709;34.90517;0.07085356
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_072.jpg;0;0;0;-0.06393217;59.28522;100.9774;0.378027;34.90488;0.07246884
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_139.jpg;0;0;0;-0.05784544;59.28517;100.9774;0.5578813;34.90461;0.0724134
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_206.jpg;0;0;0;-0.05109748;59.28511;100.9773;0.7449896;34.90421;0.05384467
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_273.jpg;-3.006511;0;0;-0.03677485;59.28508;100.9773;0.8457703;34.36324;0.0354602
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_339.jpg;-6.001118;0;0;-0.02840413;59.28505;100.9773;0.9170172;33.2833;0.02084451
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_407.jpg;-8.992755;0;0;-0.02104733;59.28502;100.9773;0.9703947;31.12525;0.008848871
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_472.jpg;-12.00012;0;0;-0.01370862;59.285;100.9773;0.9825362;28.96509;0.006255665
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_540.jpg;-14.99034;0;0;-0.01158164;59.28499;100.9773;0.9736598;26.26649;0.009636306
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_607.jpg;-15;0;0;0.01295096;59.28499;100.9774;0.935169;22.66595;0.00903757
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_673.jpg;-15;0;0;0.01660879;59.285;100.9774;0.890471;19.96568;0.00499582
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_740.jpg;-15;0;0;0.01951197;59.28501;100.9774;0.8353798;17.26572;-0.001979738
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_807.jpg;-15;0;0;0.02221495;59.28503;100.9775;0.7482549;13.66588;359.9824
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_873.jpg;-15;0;0;0.02545765;59.28505;100.9775;0.6749232;10.966;359.9651
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_51_940.jpg;-15;0;0;0.02730385;59.28507;100.9775;0.5971792;8.266075;359.9433
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_008.jpg;-15;0;0;0.02860492;59.2851;100.9775;0.4901749;4.666222;359.9081
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_073.jpg;-15;0;0;0.02948534;59.28513;100.9775;0.4098125;1.966309;359.8781
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_139.jpg;-15;0;0;0.02952883;59.28516;100.9776;0.3311683;359.2663;359.8458
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_207.jpg;-15;0;0;0.02908134;59.28521;100.9776;0.231326;355.6662;359.8011
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_274.jpg;-15;0;0;0.02780568;59.28524;100.9776;0.1616197;352.9661;359.7677
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_340.jpg;-15;0;0;0.02641433;59.28527;100.9776;0.09726217;350.266;359.7355
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_407.jpg;-15;0;0;0.02472659;59.28531;100.9776;0.02070636;346.6658;359.6963
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_475.jpg;-15;0;0;0.02214476;59.28534;100.9776;359.9706;343.9657;359.6707
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_540.jpg;-15;0;0;0.02006744;59.28536;100.9776;359.9269;341.2655;359.6492
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_607.jpg;-15;0;0;0.01796974;59.28539;100.9776;359.8806;337.6653;359.6308
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_673.jpg;-15;0;0;0.01425527;59.2854;100.9776;359.8568;334.9653;359.6284
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_740.jpg;-15;0;0;0.0118306;59.28541;100.9776;359.8387;332.2653;359.6327
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_807.jpg;-15;0;0;0.01085439;59.28542;100.9776;359.8219;328.6653;359.6483
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_873.jpg;-15;0;0;0.01058588;59.28542;100.9776;359.8128;325.9654;359.6656
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_52_940.jpg;-15;0;0;0.010859;59.28542;100.9775;359.8062;323.2654;359.6871
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_007.jpg;-15;0;0;0.01130349;59.28543;100.9775;359.7999;319.6655;359.7208
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_073.jpg;-15;0;0;0.01190595;59.28542;100.9775;359.7968;316.9656;359.7492
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_140.jpg;-15;0;0;0.01228824;59.28542;100.9775;359.7948;314.2657;359.7794
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_207.jpg;-15;0;0;0.01255995;59.2854;100.9775;359.7934;310.666;359.8216
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_273.jpg;-15;0;0;0.01271569;59.28539;100.9775;359.7932;307.9661;359.8539
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_340.jpg;-15;0;0;0.01266695;59.28538;100.9775;359.7937;305.2662;359.886
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_404.jpg;-15;0;0;0.01247843;59.28537;100.9775;359.7953;301.6664;359.9277
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_470.jpg;-15;0;0;0.01203189;59.28535;100.9774;359.7972;298.9666;359.9575
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_541.jpg;-15;0;0;0.01157225;59.28534;100.9774;359.7999;296.2667;359.9857
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_607.jpg;-11.81365;0;0;-0.01102844;59.28532;100.9774;359.8048;293.4314;0.02261648
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_673.jpg;-8.889852;0;0;-0.01014842;59.28531;100.9774;359.8106;291.8312;0.04904129
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_739.jpg;-5.906113;0;0;0;59.28529;100.9774;359.8187;290.7681;0.07411804
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_807.jpg;-2.894635;0;0;0;59.28528;100.9774;359.8339;290.0734;0.1042152
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_872.jpg;0;0;0;0;59.28527;100.9774;359.8487;290.0735;0.1236092
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_53_940.jpg;0;0;0;0;59.28526;100.9774;359.8653;290.0735;0.138761
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_006.jpg;0;0.2006406;0;0;59.28576;100.976;359.923;290.1325;0.151999
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_072.jpg;0;0.3999994;0;0;59.2864;100.9741;359.9815;290.2068;0.1573331
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_139.jpg;0;0.5995563;0;0.02044952;59.28813;100.9694;0.1035989;290.3142;0.1588207
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_206.jpg;0;0.7998973;0;0.06423467;59.29174;100.959;0.3337609;290.1799;0.1458416
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_272.jpg;0;1;0;0.1003501;59.29587;100.9471;0.5601903;290.2146;0.1100469
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_339.jpg;0;1;0;0.1652589;59.30099;100.9327;0.8010971;290.2881;0.05850675
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_406.jpg;0;1;0;0.2063042;59.31013;100.9079;1.169583;290.2899;359.9804
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_472.jpg;0;1;0;0.2755605;59.31805;100.8888;1.327175;290.486;8.806902E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_539.jpg;0;1;0;0.32236;59.32459;100.87;1.227313;290.5825;-0.002415226
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_607.jpg;0;1;0;0.3798603;59.336;100.839;1.122354;290.5187;-0.0003752655
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_673.jpg;0;1;0;0.459245;59.34639;100.8109;1.128988;290.4478;-0.0006166642
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_740.jpg;0;1;0;0.5096734;59.3578;100.7801;1.166122;290.4786;0.0005503577
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_806.jpg;0;1;0;0.5386974;59.37433;100.7354;1.206092;290.3554;-0.001660691
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_873.jpg;0;1;0;0.6146399;59.38778;100.6989;1.220387;290.3431;-0.0008432794
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_54_940.jpg;0;1;0;0.6566787;59.40195;100.6601;1.210386;290.3319;-0.001314638
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_006.jpg;0;1;0;0.7104629;59.4226;100.6039;1.195953;290.3152;-0.000174915
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_072.jpg;0;1;0;0.7814701;59.43941;100.558;1.202501;290.3493;-0.000366096
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_139.jpg;0;1;0;0.8346505;59.45739;100.5089;1.215795;290.3608;-0.0009991133
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_206.jpg;0;1;0;0.8835454;59.48291;100.4393;1.221097;290.4112;-0.0008310839
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_273.jpg;0;1;0;0.948658;59.50329;100.3838;1.219667;290.4045;-0.0008151382
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_339.jpg;0;1;0;1.002864;59.52459;100.3259;1.214206;290.4159;-0.0008297074
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_407.jpg;0;1;0;1.046391;59.5546;100.2443;1.220684;290.464;-0.0007359865
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_473.jpg;0;1;0;1.110817;59.5783;100.18;1.221823;290.4614;-0.0008682851
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_539.jpg;0;1;0;1.155065;59.60303;100.1129;1.232448;290.4533;-0.0008001977
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_606.jpg;0;1;0;1.204221;59.63731;100.0199;1.227826;290.4434;-0.0008821107
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_673.jpg;0;1;0;1.262546;59.66432;99.94659;1.238945;290.435;-0.0008833418
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_740.jpg;0;1;0;1.311976;59.69217;99.87096;1.236686;290.4164;-0.0007200589
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_806.jpg;-3.012245;1;0;1.360728;59.72923;99.76522;1.241747;290.1011;0.000718299
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_873.jpg;-6.021201;1;0;1.422711;59.75627;99.68237;1.240836;289.5879;0.001936693
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_55_939.jpg;-9.009587;1;0;1.468715;59.78197;99.59625;1.241254;288.7806;-0.001179445
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_006.jpg;-6.01283;1;0;1.512705;59.81702;99.47707;1.244879;287.8888;0.002232625
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_073.jpg;-3.022614;1;0;1.574105;59.84434;99.38442;1.256594;287.4733;0.001435445
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_139.jpg;0;1;0;1.62138;59.87328;99.28939;1.268518;287.3626;-0.0004877844
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_206.jpg;0;1;0;1.666654;59.91343;99.1589;1.268986;287.3317;-0.0009911273
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_273.jpg;0;1;0;1.728945;59.94453;99.05785;1.275808;287.3201;-0.001017403
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_338.jpg;0;1;0;1.774674;59.97637;98.95428;1.277533;287.3103;-0.001061785
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_406.jpg;0;1;0;1.819667;60.02008;98.81201;1.283512;287.2944;-0.001054115
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_472.jpg;-3.015778;1;0;1.880947;60.05243;98.70203;1.281373;287.0399;0.0006681248
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_539.jpg;-0.01354247;1;0;1.926295;60.08598;98.58935;1.2933;286.9287;-0.0005925765
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_606.jpg;0;1;0;1.970101;60.13211;98.43536;1.297784;286.8959;-0.001081021
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_672.jpg;0;1;0;2.030173;60.16759;98.31684;1.301573;286.8835;-0.001161325
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_739.jpg;0;1;0;2.07493;60.2038;98.19579;1.302773;286.8721;-0.001145487
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_806.jpg;0;1;0;2.119532;60.25323;98.03035;1.307894;286.8579;-0.001222669
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_873.jpg;0;1;0;2.177865;60.29118;97.90327;1.312086;286.8452;-0.001210461
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_56_939.jpg;0;1;0;2.222656;60.32983;97.7737;1.314219;286.8345;-0.001188205
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_007.jpg;0;1;0;2.266796;60.38253;97.59692;1.321258;286.8187;-0.0012373
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_072.jpg;-3.018568;1;0;2.325033;60.42144;97.46119;1.315755;286.5488;0.000626248
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_139.jpg;-5.987985;1;0;2.368981;60.45867;97.3223;1.314613;285.9024;0.002052332
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_206.jpg;-2.977954;1;0;2.409836;60.50854;97.13287;1.320403;285.2224;0.0004391163
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_272.jpg;0;1;0;2.46689;60.5471;96.9879;1.328978;285.0487;-0.0009815167
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_339.jpg;0;1;0;2.510563;60.58628;96.84048;1.33543;285.0072;-0.001495177
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_406.jpg;0;1;0;2.552944;60.63926;96.64005;1.338261;284.9834;-0.001371855
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_472.jpg;0;1;0;2.61073;60.67964;96.48679;1.34182;284.9711;-0.001359767
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_539.jpg;0;1;0;2.653316;60.7206;96.33103;1.345761;284.9594;-0.001359609
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_606.jpg;0;1;0;2.69577;60.77616;96.11953;1.350367;284.9438;-0.00137002
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_672.jpg;0;1;0;2.75217;60.81853;95.95805;1.352681;284.932;-0.001404742
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_738.jpg;0;1;0;2.79431;60.8615;95.79414;1.353863;284.9201;-0.001398044
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_806.jpg;0;1;0;2.836303;60.91975;95.57174;1.358035;284.905;-0.0009753101
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_873.jpg;0;1;0;2.892519;60.96414;95.40204;1.365537;284.8899;-0.001448225
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_57_938.jpg;3.015074;1;0;2.933449;61.01056;95.23046;1.367087;285.1417;-0.003090553
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_006.jpg;6.004216;1;0;2.974356;61.07816;94.99976;1.34967;286.0822;0.02803263
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_073.jpg;9.004532;1;0;3.027462;61.13407;94.82632;1.292252;287.2299;0.08517653
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_138.jpg;5.997969;1;0;3.065485;61.19262;94.65166;1.208441;288.2724;0.1301038
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_206.jpg;3.0055;1;0;3.107642;61.27374;94.41534;1.119442;289.1081;0.1840417
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_272.jpg;0.008333176;1;0;3.162473;61.33562;94.23483;1.087763;289.3089;0.2015853
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_339.jpg;0;1;0;3.202389;61.39854;94.05152;1.089697;289.3379;0.2051878
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_406.jpg;0;1;0;3.241387;61.4839;93.80305;1.127344;289.316;0.1778497
